Bwd Packet Length Std,Subflow Fwd Bytes,Flow Duration,Total Length of Fwd Packets,Init_Win_bytes_forward,Flow IAT Std,Active Mean,Bwd Packets/s,Fwd Packet Length Mean,Bwd Packet Length Min,Attack Type
0.0,0,49,0,243,33.23401872,0.0,40816.32653,0.0,0,Normal Traffic
0.0,0,110551078,0,320,5105464.877,26072.81818,0.10854711,0.0,0,Normal Traffic
0.0,6,1,6,16425,0.0,0.0,1000000.0,6.0,6,Normal Traffic
0.0,0,4,0,395,1.4142135624,0.0,0.0,0.0,0,Normal Traffic
251.6012718569,768,159603,768,65535,21720.7179799825,0.0,31.3277319349,76.8,0,Normal Traffic
558.6754536,4390,13944032,4390,8192,1625346.606,3995010.0,1.147444297,199.5454545,0,Normal Traffic
0.0,46,49615,46,-1,0.0,0.0,20.155195,46.0,62,Normal Traffic
1754.831473,936,87331058,936,251,24000000.0,478.0,0.06870408,117.0,0,DoS
0.0,57,463,57,-1,0.0,0.0,2159.827214,57.0,138,Normal Traffic
30.0463927,340,117960909,340,256,21300000.0,183780.5,0.067819077,48.57142857,6,Normal Traffic
3327.769794,56,82084456,56,256,20200000.0,900.0,0.060912872,7.0,0,DDoS
0.0,64,214,64,-1,39.55165399,0.0,9345.794393,32.0,88,Normal Traffic
0.0,197,26120,197,1001,15010.28782,0.0,38.2848392,65.66666667,6,Normal Traffic
0.0,0,55,0,939,0.0,0.0,18181.8181818182,0.0,0,Normal Traffic
715.9759656115,399,5211095,399,29200,1757949.1710624,0.0,0.7675929915,79.8,0,Normal Traffic
809.254101,203,4224474,203,8192,1311315.513,0.0,1.183579305,40.6,0,Normal Traffic
786.2488643,1138,117074806,1138,29200,4156656.157,125949.1667,0.213538684,42.14814815,0,Normal Traffic
26.1629509,105,75705624,105,-1,43600000.0,53442.0,0.026418117,52.5,99,Normal Traffic
0.0,76,173,76,-1,93.82075108,0.0,11560.69364,38.0,139,Normal Traffic
0.0,90,166,90,-1,88.9119414552,0.0,12048.1927710843,45.0,61,Normal Traffic
9.899494937,84,107615725,84,-1,62000000.0,48380.0,0.018584645,42.0,88,Normal Traffic
798.8970969,331,93418,331,65535,15291.20374,0.0,85.63660108,41.375,0,Normal Traffic
0.0,12,2184,12,30,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,135,5234738,135,256,2288691.763,93552.0,0.191031528,27.0,46,Normal Traffic
0.0,74,197,74,-1,75.0755175362,0.0,10152.2842639594,37.0,73,Normal Traffic
0.0,90,25036,90,-1,14449.34522,0.0,79.88496565,45.0,81,Normal Traffic
0.0,0,5575379,0,29200,3218203.53,0.0,0.179360004,0.0,0,Web Attacks
0.0,88,77175,88,-1,44551.81088,0.0,25.91512796,44.0,106,Normal Traffic
0.0,66,24382,66,-1,0.0,0.0,41.01386269,66.0,98,Normal Traffic
0.0,169,63049041,169,376,20400000.0,37886.0,0.031721339,24.14285714,46,Normal Traffic
354.5274118,1275,66533744,1275,253,11700000.0,189353.0,0.22544951,115.9090909,6,Normal Traffic
0.0,80,197,80,-1,73.11862508,0.0,10152.28426,40.0,99,Normal Traffic
0.0,160,49053,160,-1,13428.87532,0.0,40.77222596,40.0,124,Normal Traffic
0.0,0,68410,0,29200,19888.9355253954,0.0,14.6177459436,0.0,0,Normal Traffic
0.0,12,744,12,65535,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,76,48486,76,-1,27949.24691,0.0,41.24902034,38.0,54,Normal Traffic
0.0,82,60640,82,-1,35007.05624,0.0,32.98153034,41.0,120,Normal Traffic
0.0,76,213,76,-1,38.1051177665,0.0,9389.6713615024,38.0,98,Normal Traffic
0.0,90,156,90,-1,43.13930922,0.0,12820.51282,45.0,61,Normal Traffic
652.9154701,881,198567,881,65535,17933.1883,0.0,45.32475185,62.92857143,0,Normal Traffic
0.0,61,238374,61,-1,0.0,0.0,4.195088391,61.0,198,Normal Traffic
0.0,0,3,0,7051,0.0,0.0,0.0,0.0,0,Normal Traffic
254.2200490389,2362,62415891,2362,29200,4586287.24441243,522435.0,0.1602156092,214.7272727273,0,Normal Traffic
536.374318479,859,117481546,859,8192,15335300.7690337,202699.5,0.1276796272,61.3571428571,0,Normal Traffic
0.0,68,174,68,-1,60.6217782649,0.0,11494.2528735632,34.0,79,Normal Traffic
0.0,4,69,4,1024,5.196152423,0.0,28985.50725,2.0,6,Normal Traffic
1132.5,419,179834,419,8192,45993.98023,0.0,22.24273497,139.6666667,0,Normal Traffic
0.0,70,178,70,-1,62.1476736,0.0,11235.95506,35.0,51,Normal Traffic
0.0,42,23530,42,-1,0.0,0.0,42.49893753,42.0,58,Normal Traffic
0.0,94,421,94,-1,120.4422406522,0.0,4750.593824228,47.0,226,Normal Traffic
0.0,84,49983,84,-1,28852.5023524824,0.0,40.0136046256,42.0,96,Normal Traffic
1947.638216,412,130883,412,29200,42635.81326,0.0,53.48288166,137.3333333,0,DoS
0.0,0,95224,0,304,0.0,0.0,10.50155423,0.0,0,Normal Traffic
0.0,57,840,57,-1,0.0,0.0,1190.47619,57.0,138,Normal Traffic
0.0,57598,4843,57598,66,71.89824158,0.0,206.4835846,1986.137931,0,Normal Traffic
4414.366206,367,98404911,367,274,29700000.0,993.0,0.050810472,52.42857143,0,DoS
0.0,24,313032,24,256,180727.3774,0.0,0.0,6.0,0,DDoS
0.0,0,42,0,29200,0.0,0.0,23809.52381,0.0,6,Port Scanning
2423.629716,349,98366811,349,251,29600000.0,1979.0,0.050830152,49.85714286,0,DoS
0.0,2,13,2,1024,0.0,0.0,76923.07692,2.0,6,Port Scanning
658.4840454,865,854507,865,65535,79109.0393,0.0,8.191857995,72.08333333,0,Normal Traffic
1188.021056,801,6574738,801,29200,1011828.783,574961.0,2.889848995,47.11764706,0,Normal Traffic
0.0,4,7,4,1024,1.527525232,0.0,285714.2857,2.0,6,Normal Traffic
0.0,0,1581,0,65409,1113.69318,0.0,0.0,0.0,0,Normal Traffic
802.1274337,6294,12826253,6294,29200,619240.9914,2828512.0,12.47441478,61.10679612,0,Normal Traffic
14.54975045,113,8853850,113,29200,978645.6493,0.0,1.694178239,12.55555556,0,Brute Force
0.0,63,498,63,-1,0.0,0.0,2008.032129,63.0,145,Normal Traffic
0.0,0,5661388,0,8192,2005648.62,0.0,0.353270258,0.0,0,Normal Traffic
0.0,12,3,12,131,0.0,0.0,0.0,6.0,0,Normal Traffic
1003.049337,2012,118797603,2012,8192,5079169.033,741186.0,1.279487095,17.64912281,0,Normal Traffic
0.0,58,23881,58,-1,13742.6877041332,0.0,83.7485867426,29.0,45,Normal Traffic
0.0,52,23557,52,-1,0.0,0.0,42.45022711,52.0,68,Normal Traffic
0.0,84,160,84,-1,86.31531343,0.0,12500.0,42.0,102,Normal Traffic
0.0,12,243163,12,360,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,70,296,70,-1,86.02519011,0.0,6756.756757,35.0,275,Normal Traffic
0.0,56,219,56,-1,85.2936105462,0.0,9132.4200913242,28.0,81,Normal Traffic
0.0,96,69084528,96,-1,39700000.0,84197.0,0.028950042,48.0,48,Normal Traffic
2181.008184,361,84478137,361,251,22500000.0,996.0,0.071024294,40.11111111,0,DoS
0.0,66,72480,66,-1,41842.017410732,0.0,27.5938189845,33.0,69,Normal Traffic
0.0,49,23834,49,-1,0.0,0.0,41.9568683393,49.0,65,Normal Traffic
0.0,0,53,0,365,0.0,0.0,18867.92453,0.0,0,Normal Traffic
0.0,0,63,0,29200,0.0,0.0,15873.01587,0.0,6,Port Scanning
0.0,102,51155,102,-1,29484.99602,0.0,39.09686248,51.0,79,Normal Traffic
723.806297,5074,11708979,5074,29200,2286525.437,0.0,0.85404543,507.4,0,Normal Traffic
0.0,379,2625,379,946,1039.451346,0.0,380.952381,63.16666667,0,Normal Traffic
0.0,6,216,6,31,0.0,0.0,4629.62963,6.0,6,Normal Traffic
0.0,45,101430,45,-1,0.0,0.0,9.85901607,45.0,61,Normal Traffic
0.0,76,31491,76,-1,18177.007261923,0.0,63.5102092661,38.0,178,Normal Traffic
0.0,82,157113,82,-1,90667.66654,0.0,12.72969137,41.0,84,Normal Traffic
0.0,4,110,4,1024,20.55075019,0.0,18181.81818,2.0,6,Normal Traffic
0.0,0,22,0,123,0.0,0.0,45454.54545,0.0,0,Normal Traffic
0.0,2,49,2,1024,0.0,0.0,20408.16327,2.0,6,Port Scanning
0.0,46,50800,46,-1,0.0,0.0,19.68503937,46.0,110,Normal Traffic
0.0,6,31,6,980,0.0,0.0,32258.06452,6.0,6,Normal Traffic
70.0,624,1115780,624,29200,271998.8074,0.0,3.584936099,208.0,0,Normal Traffic
0.0,0,99,0,243,2.121320344,0.0,20202.0202,0.0,0,Normal Traffic
0.0,27,200,27,40544,0.0,0.0,0.0,13.5,0,Normal Traffic
4437.056321,236,11307349,236,29200,2216455.731,859.0,0.442190296,29.5,0,DoS
0.0,66,30444,66,-1,17571.6554427863,0.0,65.6943896991,33.0,49,Normal Traffic
0.0,2,79,2,1024,0.0,0.0,12658.22785,2.0,6,Port Scanning
0.0,0,23,0,123,0.0,0.0,43478.26087,0.0,0,Normal Traffic
2179.547086,350,83351214,350,251,23100000.0,3948.0,0.071984554,43.75,0,DoS
0.0,6,48,6,248,0.0,0.0,20833.3333333333,6.0,6,Normal Traffic
923.6650878,896,680292,896,29200,71919.1272,0.0,13.22961317,68.92307692,0,Normal Traffic
0.0,51,31413,51,-1,0.0,0.0,31.8339540954,51.0,111,Normal Traffic
0.0,6,55,6,286,0.0,0.0,18181.81818,6.0,6,Normal Traffic
0.0,72,30819,72,-1,17749.20491,0.0,64.89503229,36.0,97,Normal Traffic
0.0,0,23,0,349,0.0,0.0,43478.26087,0.0,0,Normal Traffic
0.0,0,18,0,118,0.0,0.0,55555.55556,0.0,0,Normal Traffic
0.0,24,6125929,24,256,3536236.047,659.0,0.0,6.0,0,DDoS
0.0,0,45,0,126,0.0,0.0,22222.22222,0.0,0,Normal Traffic
0.0,44,90789,44,-1,0.0,0.0,11.0145502208,44.0,305,Normal Traffic
0.0,82,96877026,82,420,25792169.5265591,29460.0,0.0206447295,16.4,41,Normal Traffic
776.2066735091,1190,123441,1190,65535,12994.8701723681,0.0,40.5051806126,119.0,0,Normal Traffic
900.8761974,1008,276204,1008,29200,20570.78688,0.0,47.06666087,84.0,0,Normal Traffic
0.0,48,92533,48,-1,0.0,0.0,10.80695536,48.0,113,Normal Traffic
603.3333333,432,58052396,432,29200,4789743.706,51622.4,0.155032361,48.0,0,Normal Traffic
754.2841418634,396,10424138,396,8192,1930129.74496501,180168.0,0.5755871613,49.5,2,Normal Traffic
0.0,0,59,0,29200,0.0,0.0,16949.15254,0.0,6,Port Scanning
220.240592,2008,13544213,2008,29200,710910.1171,0.0,2.362632661,95.61904762,0,Brute Force
0.0,58,233900,58,-1,0.0,0.0,4.275331338,58.0,145,Normal Traffic
0.0,56,55201,56,-1,31785.44172,0.0,36.2312277,28.0,222,Normal Traffic
0.0,90,202,90,-1,74.89548273,0.0,9900.990099,45.0,86,Normal Traffic
0.0,0,74864308,0,29200,43200000.0,58.0,0.026715,0.0,6,Port Scanning
0.0,68,184,68,-1,100.1715196,0.0,10869.56522,34.0,79,Normal Traffic
0.0,55,797,55,-1,0.0,0.0,1254.7051442911,55.0,116,Normal Traffic
0.0,0,53,0,340,0.0,0.0,18867.92453,0.0,0,Normal Traffic
0.0,70,31107,70,-1,17945.77886,0.0,64.29421031,35.0,99,Normal Traffic
722.3332999,992,235550,992,65535,16337.40724,0.0,93.39842921,55.11111111,0,Normal Traffic
1039.697229,1781,115945491,1781,29200,3353235.531,50010.08333,0.396738153,41.41860465,0,Normal Traffic
0.0,2,64,2,1024,0.0,0.0,15625.0,2.0,6,Port Scanning
0.0,534,109831978,534,29200,44800000.0,5260.0,0.027314449,133.5,0,DoS
0.0,84,31548,84,-1,18130.24184,0.0,63.39546089,42.0,123,Normal Traffic
0.0,82,14373,82,75,8183.320414,0.0,69.57489738,27.33333333,0,Normal Traffic
0.0,68,76303,68,-1,44047.49541,0.0,26.2112892,34.0,140,Normal Traffic
0.0,74,215885,74,-1,124636.06671158,0.0,9.2641915835,37.0,197,Normal Traffic
2181.008184,364,84941088,364,251,25600000.0,4.0,0.070637193,60.66666667,0,DoS
76.0,1704,5012973,1704,8192,1542797.881,0.0,0.797929692,243.4285714,0,Normal Traffic
0.0,2,51,2,1024,0.0,0.0,19607.84314,2.0,6,Port Scanning
0.0,0,111,0,258,0.0,0.0,9009.009009,0.0,0,Normal Traffic
0.0,102,186,102,-1,66.46051459,0.0,10752.68817,51.0,79,Normal Traffic
0.0,4,111,4,1024,19.05255888,0.0,18018.01802,2.0,6,Normal Traffic
0.0,12,180,12,30,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,0,243,0,395,170.4127343,0.0,8230.452675,0.0,0,Normal Traffic
0.0,12,11112,12,16353,0.0,0.0,0.0,6.0,0,Normal Traffic
2179.547086,686,84046990,686,274,23200000.0,3.0,0.071388636,85.75,0,DoS
1709.1162433648,352,131729,352,8192,20196.2541892743,0.0,30.3653713305,58.6666666667,0,Normal Traffic
220.240592,2008,11759740,2008,29200,613718.3713,0.0,2.721148597,95.61904762,0,Brute Force
0.0,0,38,0,29200,0.0,0.0,26315.78947,0.0,6,Port Scanning
36.06244584,108,37559404,108,-1,21500000.0,123405.0,0.053248981,54.0,69,Normal Traffic
0.0,0,31,0,939,0.0,0.0,32258.06452,0.0,0,Normal Traffic
0.0,64,138855,64,-1,80161.90945,0.0,14.40351446,32.0,117,Normal Traffic
0.0,0,30,0,939,0.0,0.0,33333.33333,0.0,0,Normal Traffic
0.0,0,100,0,972,0.0,0.0,10000.0,0.0,0,Normal Traffic
0.0,88,240,88,-1,54.56189146,0.0,8333.333333,44.0,172,Normal Traffic
2118.227235,362,96978910,362,251,25000000.0,1705.0,0.072180642,40.22222222,0,DoS
2436.833027,26,1825179,26,8192,679484.4949,0.0,2.739457335,8.666666667,0,DDoS
0.0,37,2,37,972,0.0,0.0,0.0,18.5,0,Normal Traffic
0.0,72,175,72,-1,94.97543542,0.0,11428.57143,36.0,64,Normal Traffic
2181.008184,359,84912145,359,274,23500000.0,3012.0,0.07066127,44.875,0,DoS
0.0,48,437,48,-1,0.0,0.0,2288.329519,48.0,108,Normal Traffic
199.3768864667,435,116415533,435,29200,4874161.58379529,69325.6363636364,0.1202588661,27.1875,0,Normal Traffic
0.0,94,181,94,-1,98.4394907206,0.0,11049.7237569061,47.0,103,Normal Traffic
0.0,74,90940,74,-1,52420.22902,0.0,21.99252254,37.0,133,Normal Traffic
0.0,0,587,0,227,0.0,0.0,1703.577513,0.0,0,Normal Traffic
0.0,0,546,0,227,0.0,0.0,1831.501832,0.0,0,Normal Traffic
0.0,70,144,70,-1,77.07788269,0.0,13888.88889,35.0,67,Normal Traffic
0.0,68,49333,68,-1,28476.35866,0.0,40.54081446,34.0,194,Normal Traffic
0.0,76,178,76,-1,62.77207447,0.0,11235.95506,38.0,54,Normal Traffic
0.0,0,164,0,545,0.0,0.0,0.0,0.0,0,Normal Traffic
706.0502042,1488,15747062,1488,29200,2325142.636,748074.0,0.698543004,124.0,0,Normal Traffic
0.0,6,8020168,6,229,3579803.741,12391.0,0.623428337,6.0,6,Normal Traffic
5.006662228,11613,77391678,11613,229,17700000.0,29802.0,0.129212859,1935.5,0,Normal Traffic
593.0991721,871,336486,871,65535,16080.08008,0.0,92.12864725,45.84210526,0,Normal Traffic
0.0,0,257,0,251,0.0,0.0,0.0,0.0,0,DoS
14.54975045,101,8065840,101,29200,917024.8077,0.0,1.859694713,11.22222222,0,Brute Force
0.0,0,93,0,91,0.0,0.0,10752.68817,0.0,0,Normal Traffic
0.0,80,179422,80,-1,103544.309,0.0,11.14690506,40.0,135,Normal Traffic
660.2841374,1775,418626,1775,65535,26894.24734,0.0,78.82931304,59.16666667,0,Normal Traffic
325.1423791,2728,1349261,2728,29200,106305.5503,0.0,29.64585799,63.44186047,0,Normal Traffic
0.0,48,23802,48,-1,0.0,0.0,42.0132761953,48.0,48,Normal Traffic
1547.981999,386,82573354,386,0,22900000.0,11225.0,0.096883554,64.33333333,0,DoS
87.76076789,3669,142507,3669,29200,16467.13003,0.0,49.12039409,611.5,0,Normal Traffic
990.6447396,617,11888084,617,29200,2661279.38,687.0,0.420589222,123.4,0,DoS
0.0,0,228,0,236,0.0,0.0,0.0,0.0,0,Normal Traffic
553.9182021,11678,119947452,11678,8192,2126766.048,401322.7273,1.175514758,117.959596,0,Normal Traffic
0.0,84,257,84,-1,107.3561052,0.0,7782.101167,42.0,141,Normal Traffic
990.6447396,431,11201219,431,29200,2487089.118,570.0,0.446379988,86.2,0,DoS
25.45584412,102,97585517,102,-1,56200000.0,31843.0,0.020494845,51.0,156,Normal Traffic
0.0,76,61240,76,-1,35350.00228,0.0,32.65839321,38.0,198,Normal Traffic
0.0,74,46997,74,-1,27129.40052,0.0,42.55590782,37.0,130,Normal Traffic
0.0,0,31282,0,237,0.0,0.0,31.9672655201,0.0,0,Normal Traffic
0.0,62,558304,62,-1,322333.5006,0.0,3.582277755,31.0,123,Normal Traffic
0.0,53,31521,53,-1,0.0,0.0,31.7248818248,53.0,69,Normal Traffic
0.0,52,35933,52,-1,0.0,0.0,27.8295717029,52.0,68,Normal Traffic
270.5147870265,403,5274967,403,8192,1787804.27779951,0.0,0.7582985827,100.75,0,Normal Traffic
1017.715048,1313,188080,1313,29200,6947.385156,0.0,297.7456402,30.53488372,0,Normal Traffic
73.69853702,1462,117481247,1462,8192,15900000.0,247774.0,0.110655959,104.4285714,0,Normal Traffic
506.6991876,1074,117324379,1074,8192,14600000.0,228842.0,0.127850666,63.17647059,0,Normal Traffic
0.0,0,33,0,29200,0.0,0.0,30303.0303,0.0,6,Port Scanning
0.0,46,30752,46,-1,0.0,0.0,32.5182102,46.0,127,Normal Traffic
0.0,24,9228790,24,256,5328053.0,221.0,0.0,6.0,0,DDoS
684.3086536,361,5459258,361,29200,1263976.183,380413.0,1.282225533,36.1,0,Normal Traffic
0.0,6,24,6,229,0.0,0.0,41666.6666666667,6.0,6,Normal Traffic
0.0,64,129339,64,-1,0.0,0.0,7.731620006,64.0,231,Normal Traffic
0.0,104,750,104,-1,427.8165495,0.0,2666.666667,52.0,112,Normal Traffic
0.0,66,278,66,-1,119.2490391,0.0,7194.244604,33.0,83,Normal Traffic
3774.237539,315,98203015,315,274,28300000.0,1040.0,0.050914934,39.375,0,DoS
0.0,60,37215,60,-1,0.0,0.0,26.8708853957,60.0,121,Normal Traffic
0.0,2,55,2,1024,0.0,0.0,18181.81818,2.0,6,Port Scanning
690.7732864937,1020,397050,1020,65535,33928.1388465228,0.0,25.1857448684,72.8571428571,0,Normal Traffic
0.0,62,183,62,-1,65.4751861395,0.0,10928.9617486339,31.0,47,Normal Traffic
1757.789948,26,1815916,26,8192,636127.9772,0.0,3.304117591,8.666666667,0,DDoS
0.0,132,30806,132,-1,17779.79022,0.0,64.92241771,66.0,150,Normal Traffic
0.0,64,204,64,-1,76.97402159,0.0,9803.921569,32.0,115,Normal Traffic
0.0,62,30368,62,-1,0.0,0.0,32.9293993678,62.0,112,Normal Traffic
0.0,0,50526,0,32850,29169.46765,0.0,59.3753711,0.0,0,Normal Traffic
0.0,96,69016597,96,-1,39800000.0,16304.0,0.028978537,48.0,48,Normal Traffic
304.1676875391,721,106305,721,65535,11380.509119375,0.0,75.2551620338,72.1,0,Normal Traffic
0.0,0,74,0,65535,15.55634919,0.0,27027.02703,0.0,0,Normal Traffic
0.0,49,54162,49,-1,0.0,0.0,18.46312913,49.0,91,Normal Traffic
0.0,43,5506945,43,256,3159350.118,23215.0,0.181588885,14.33333333,0,Normal Traffic
0.0,2,48,2,1024,0.0,0.0,20833.33333,2.0,6,Port Scanning
0.0,80,68124,80,-1,39288.9815215411,0.0,29.3582291116,40.0,88,Normal Traffic
0.0,94,192,94,-1,70.37755324,0.0,10416.66667,47.0,103,Normal Traffic
0.0,86,34425,86,-1,19791.27856,0.0,58.097313,43.0,97,Normal Traffic
0.0,12,622,12,1026,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,62,149661,62,-1,86403.35454,0.0,13.36353492,31.0,74,Normal Traffic
0.0,62,31366,62,-1,18103.1063724802,0.0,63.7633105911,31.0,63,Normal Traffic
657.9137481,1159,15988033,1159,8192,2501128.305,594297.5,0.500374249,105.3636364,0,Normal Traffic
2118.227235,331,98712034,331,251,26400000.0,1000.0,0.07091334,41.375,0,DoS
0.0,2,80,2,1024,0.0,0.0,12500.0,2.0,6,Port Scanning
0.0,72,50490,72,-1,29144.35292,0.0,39.61180432,36.0,73,Normal Traffic
0.0,31,254,31,348,52.32590181,0.0,3937.007874,15.5,6,Normal Traffic
696.6967845,5336,12567548,5336,8192,1910800.651,2797860.0,1.193550245,444.6666667,0,Normal Traffic
0.0,0,28686,0,29200,0.0,0.0,34.8602105557,0.0,6,Normal Traffic
608.8911816,861,115499476,861,29200,4511114.467,36545.18182,0.173160959,37.43478261,0,Normal Traffic
348.3793909,512,10666928,512,29200,3308043.949,209122.0,0.468738516,102.4,0,Normal Traffic
2695.639126,335,98731730,335,274,27300000.0,981.0,0.060770737,41.875,0,DoS
307.8324838,860,116122146,860,29200,4846220.04,103538.5455,0.129174326,47.77777778,0,Normal Traffic
0.0,70,192,70,-1,26.0,0.0,10416.66667,35.0,51,Normal Traffic
45.254834,92,118533286,92,-1,68400000.0,430.0,0.016872898,46.0,55,Normal Traffic
0.0,76,30832,76,-1,17755.84508,0.0,64.86766995,38.0,86,Normal Traffic
0.0,0,99,0,29200,0.0,0.0,10101.0101,0.0,6,Port Scanning
0.0,88,127,88,-1,68.99516891,0.0,15748.0315,44.0,94,Normal Traffic
0.0,48,24208,48,-1,0.0,0.0,41.30865829,48.0,48,Normal Traffic
0.0,12,5062805,12,8192,2891843.127,0.0,0.197518964,4.0,0,Normal Traffic
0.0,48,30610,48,-1,0.0,0.0,32.6690624,48.0,64,Normal Traffic
718.9568708503,1002,506238,1002,29200,57800.8513643144,0.0,15.8028437217,143.1428571429,0,Normal Traffic
0.0,24,9933742,24,256,5732654.201,2996.0,0.0,6.0,0,DDoS
718.2077429,707,116190234,707,29200,4311587.593,66914.66667,0.180738082,27.19230769,0,Normal Traffic
0.0,24,9393779,24,256,5423497.37,4.0,0.0,6.0,0,DDoS
0.0,4,42,4,1024,19.97498436,0.0,47619.04762,2.0,6,Normal Traffic
0.0,83,75936,83,-1,0.0,0.0,13.1689844079,83.0,165,Normal Traffic
0.0,152,126257,152,-1,34699.04884,0.0,15.84070586,38.0,150,Normal Traffic
0.0,6,31,6,8190,0.0,0.0,32258.06452,6.0,6,Normal Traffic
0.0,117,5280967,117,587,2341873.75,35146.0,0.189359259,23.4,41,Normal Traffic
9.899494937,11607,1675883,11607,8192,592034.5532,0.0,1.193400733,1658.142857,6,Normal Traffic
1203.403259,1399,62059380,1399,29200,2967971.341,285177.8333,0.515635187,43.71875,0,Normal Traffic
0.0,88,224,88,-1,45.32475409,0.0,8928.571429,44.0,110,Normal Traffic
0.0,45,53392,45,-1,0.0,0.0,18.7293976626,45.0,80,Normal Traffic
0.0,42,61322,42,-1,0.0,0.0,16.3073611428,42.0,58,Normal Traffic
0.0,69,60525,69,-1,0.0,0.0,16.52209831,69.0,125,Normal Traffic
0.0,328,110309,328,-1,40159.564174677,0.0,18.1308868723,82.0,164,Normal Traffic
4060.245892,316,98339677,316,0,28400000.0,13008.0,0.061013013,45.14285714,0,DoS
666.0513493718,913,6616632,913,29200,1110893.55080837,616253.0,2.2670143964,60.8666666667,0,Normal Traffic
0.0,77,480,77,-1,0.0,0.0,2083.333333,77.0,159,Normal Traffic
6694.376371,352,98673768,352,251,32900000.0,9.0,0.030403217,50.28571429,0,DoS
141.2704263,496,60549162,496,8192,4753409.143,64470.33333,0.165155052,49.6,0,Normal Traffic
0.0,12,999508,12,4969,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,4,50,4,1024,28.00595175,0.0,40000.0,2.0,6,Normal Traffic
0.0,48,46599,48,-1,0.0,0.0,21.45968798,48.0,172,Normal Traffic
3563.297197,26,515852,26,8192,203998.9222,0.0,7.754162046,8.666666667,0,DDoS
420.4007612,639,106254,639,65535,12683.71446,0.0,47.05705197,63.9,0,Normal Traffic
1977.812908,310,67368741,310,251,20300000.0,1005.0,0.089062077,51.66666667,0,DoS
2534.051598,358,97487733,358,274,27000000.0,1113.0,0.061546205,44.75,0,DoS
0.0,0,162,0,274,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,0,3,0,6334,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,47,106709,47,-1,0.0,0.0,9.371280773,47.0,154,Normal Traffic
0.0,84,250,84,-1,62.06716792,0.0,8000.0,42.0,114,Normal Traffic
0.0,116,48366,116,-1,27881.69778,0.0,41.35136253,58.0,107,Normal Traffic
45.96194078,93,90653389,93,-1,52200000.0,167486.0,0.022062054,46.5,81,Normal Traffic
0.0,70,26026,70,-1,15024.38606,0.0,76.84623069,35.0,51,Normal Traffic
0.0,0,58,0,913,0.0,0.0,17241.37931,0.0,0,Normal Traffic
0.0,58,291977,58,-1,0.0,0.0,3.424927306,58.0,151,Normal Traffic
0.0,6,44,6,119,0.0,0.0,22727.2727272727,6.0,6,Normal Traffic
0.0,6,31,6,115,0.0,0.0,32258.064516129,6.0,6,Normal Traffic
733.2799967,1004,10592355,1004,29200,2573149.565,558240.0,0.755261696,125.5,0,Normal Traffic
0.0,0,63080202,0,29200,11900000.0,7008161.0,0.0,0.0,0,Normal Traffic
0.0,12,5322542,12,8192,2993210.803,0.0,0.187880152,4.0,0,Normal Traffic
0.0,0,35025,0,0,17497.16921,0.0,28.55103498,0.0,0,Normal Traffic
0.0,62,60864,62,-1,35134.65063,0.0,32.86014721,31.0,87,Normal Traffic
3331.638186,358,98704707,358,251,27400000.0,1987.0,0.050656146,39.77777778,0,DoS
0.0,6,4,6,351,0.0,0.0,250000.0,6.0,6,Normal Traffic
0.0,64,178,64,-1,61.7845719685,0.0,11235.9550561798,32.0,48,Normal Traffic
4128.319301,26,46612,26,8192,11740.76994,0.0,85.81481164,8.666666667,0,DDoS
2538.919278,26,65648,26,8192,22830.42486,0.0,91.39653912,8.666666667,0,DDoS
2181.008184,317,98516647,317,274,28400000.0,999.0,0.060903413,45.28571429,0,DoS
892.2375549961,958,180043,958,65535,14471.2916402552,0.0,61.0965158323,68.4285714286,0,Normal Traffic
0.0,44,62709,44,-1,0.0,0.0,15.94667432,44.0,119,Normal Traffic
0.0,6,37,6,1024,0.0,0.0,27027.02703,6.0,6,Normal Traffic
3170.403917,395,84404131,395,251,23100000.0,6.0,0.059238807,43.88888889,0,DoS
1760.597234,319,85233155,319,0,25600000.0,11004.0,0.082127665,63.8,0,DoS
0.0,46,71956,46,-1,0.0,0.0,13.89738173,46.0,148,Normal Traffic
0.0,64,187952,64,-1,108508.075618054,0.0,10.6410147272,32.0,64,Normal Traffic
0.0,24,1219806,24,256,703560.0169,0.0,0.0,6.0,0,DDoS
0.0,80,344,80,-1,187.4308761,0.0,5813.953488,40.0,169,Normal Traffic
0.0,0,102,0,64240,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,78,346,78,-1,186.8858832,0.0,5780.346821,39.0,103,Normal Traffic
2120.732252,373,99685681,373,0,30000000.0,11000.0,0.070220717,74.6,0,DoS
20.0,156,117223378,156,255,25744043.5093864,137047.0,0.0341228863,26.0,6,Normal Traffic
0.0,52,317135,52,-1,0.0,0.0,3.153231274,52.0,68,Normal Traffic
660.1990609,433,4050581,433,8192,1501678.725,0.0,1.234390819,144.3333333,0,Normal Traffic
