Bwd Packet Length Std,Subflow Fwd Bytes,Flow Duration,Total Length of Fwd Packets,Init_Win_bytes_forward,Flow IAT Std,Active Mean,Bwd Packets/s,Fwd Packet Length Mean,Bwd Packet Length Min,Attack Type
0.0,0,25,0,29200,0.0,0.0,40000.0,0.0,6,Port Scanning
0.0,88,31757,88,-1,18328.85033,0.0,62.97824102,44.0,236,Normal Traffic
0.0,12,13201,12,0,7482.593156,0.0,151.503674,6.0,0,DoS
731.5646246,376,617338,376,8192,88914.47884,0.0,8.099290826,53.71428571,0,Normal Traffic
0.0,31,3,31,114,0.0,0.0,0.0,15.5,0,Normal Traffic
0.0,84,176566,84,-1,101856.4232,0.0,11.32720909,42.0,58,Normal Traffic
5795.50069,26,1518223,26,8192,619469.5525,0.0,2.634659072,8.666666667,0,DDoS
777.8163665,613,5365365,613,8192,1450694.564,124710.0,1.118283658,76.625,0,Normal Traffic
21.6517897644,104,61516659,104,1210,20743700.9420151,23917.0,0.0812787964,26.0,6,Normal Traffic
2181.008184,398,84734148,398,274,23500000.0,8021.0,0.070809705,49.75,0,DoS
0.0,39,32127,39,-1,0.0,0.0,31.1264668347,39.0,137,Normal Traffic
0.0,41,91073,41,-1,0.0,0.0,10.9802026945,41.0,183,Normal Traffic
203.5,716,439587,716,65535,102730.8499,0.0,9.099450166,179.0,0,Normal Traffic
0.0,0,55,0,118,0.0,0.0,18181.81818,0.0,0,Normal Traffic
1947.638216,728,85626139,728,0,22800000.0,3492.0,0.081750737,91.0,0,DoS
0.0,33,24402,33,-1,0.0,0.0,40.98024752,33.0,102,Normal Traffic
0.0,90,193,90,-1,29.16047553,0.0,10362.6943,45.0,61,Normal Traffic
0.0,96,67016227,96,-1,38700000.0,19736.0,0.029843518,48.0,48,Normal Traffic
0.0,2,34,2,1024,0.0,0.0,29411.76471,2.0,6,Port Scanning
625.0625511,892,115115552,892,8192,4573871.135,29922.09091,0.156364624,42.47619048,0,Normal Traffic
0.0,68,248,68,-1,102.4955284,0.0,8064.516129,34.0,111,Normal Traffic
0.0,135,5105824,135,256,2206748.181,0.0,0.195854773,27.0,46,Normal Traffic
1132.533517,2179,10218247,2179,8192,2991504.061,263557.0,0.587184866,363.1666667,0,Normal Traffic
0.0,47,30277,47,-1,0.0,0.0,33.028371371,47.0,79,Normal Traffic
0.0,48,162,48,-1,87.46999486,0.0,12345.67901,24.0,40,Normal Traffic
636.7841078419,383,245083,383,8192,56303.2617373795,0.0,20.4012518208,95.75,0,Normal Traffic
0.0,14,1,14,229,0.0,0.0,0.0,7.0,0,Normal Traffic
593.1695143,1150,117661614,1150,29200,16300000.0,58117.5,0.093488434,76.66666667,0,Normal Traffic
410.5921726488,1806,6332970,1806,65535,442560.138929541,0.0,9.6321315275,35.4117647059,0,Normal Traffic
0.0,96,55800,96,-1,32133.87261,0.0,35.84229391,48.0,90,Normal Traffic
0.0,0,36748,0,272,0.0,0.0,27.2123653,0.0,0,Normal Traffic
0.0,98,31056,98,-1,17924.9938075303,0.0,64.3997939207,49.0,77,Normal Traffic
0.0,76,4,76,123,2.828427125,0.0,0.0,25.33333333,0,Normal Traffic
87.26271227,582,115748200,582,8192,4842892.698,37265.72727,0.129591648,36.375,0,Normal Traffic
0.0,82,241,82,-1,56.00297611,0.0,8298.755187,41.0,127,Normal Traffic
36.0624458405,125,50398708,125,-1,29046320.2249871,58866.0,0.039683557,62.5,84,Normal Traffic
0.0,24,1890958,24,256,1091741.646,0.0,0.0,6.0,0,DDoS
1754.831473,395,100493018,395,251,30300000.0,4.0,0.05970564,65.83333333,0,DoS
0.0,47,63510,47,-1,0.0,0.0,15.7455518816,47.0,153,Normal Traffic
0.0,88,23798,88,-1,13696.49654,0.0,84.04067569,44.0,105,Normal Traffic
0.0,96,66021765,96,-1,38100000.0,23890.0,0.03029304,48.0,48,Normal Traffic
0.0,6,66,6,360,0.0,0.0,15151.51515,6.0,6,Normal Traffic
719.6050569,1314,6713846,1314,8192,913180.5895,0.0,2.681026643,101.0769231,0,Normal Traffic
635.5170373,390,5714342,390,8192,1372186.196,376792.0,1.224987934,43.33333333,0,Normal Traffic
729.606949,377,5821192,377,8192,1556965.717,191987.0,1.030716733,47.125,0,Normal Traffic
0.0,55,66542,55,-1,0.0,0.0,15.02810255,55.0,111,Normal Traffic
0.0,45,23944,45,-1,0.0,0.0,41.76411627,45.0,176,Normal Traffic
677.6167521792,5031,112056509,5031,29200,3399395.3897654,241000.727272727,0.3748108912,122.7073170732,0,Normal Traffic
0.0,2,95,2,1024,0.0,0.0,10526.31579,2.0,6,Port Scanning
488.9156971,1061,117995109,1061,8192,14400000.0,222789.5,0.144073768,66.3125,0,Normal Traffic
2529.124572,56,70966218,56,256,18900000.0,1707125.0,0.08454727,7.0,0,DDoS
0.0,4,97,4,1024,28.00595175,0.0,20618.5567,2.0,6,Normal Traffic
0.0,0,3,0,349,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,37,13,37,114,7.7781745931,0.0,0.0,12.3333333333,0,Normal Traffic
0.0,3055,24,3055,-1,1.954016842,0.0,0.0,235.0,0,Normal Traffic
0.0,6,1,6,255,0.0,0.0,1000000.0,6.0,6,Normal Traffic
0.0,37,1062,37,33285,0.0,0.0,0.0,18.5,0,Normal Traffic
0.0,58,370,58,-1,0.0,0.0,2702.702703,58.0,124,Normal Traffic
3173.373883,62,71065235,62,256,19500000.0,186968.0,0.07035789,6.888888889,0,DDoS
2.828427125,585,19059759,585,8192,2515717.198,3015987.0,0.104933121,73.125,2,Normal Traffic
0.0,6,53,6,119,0.0,0.0,18867.92453,6.0,6,Normal Traffic
1018.158993,554,130117,554,65535,8952.523747,0.0,130.6516443,26.38095238,0,Normal Traffic
0.0,68,204,68,-1,33.7786915081,0.0,9803.9215686275,34.0,50,Normal Traffic
750.3073999665,1155,392632,1155,8192,45158.8861957374,0.0,22.9222274292,192.5,0,Normal Traffic
0.0,56,30974,56,-1,17877.6510854568,0.0,64.570284755,28.0,44,Normal Traffic
0.0,43,58257,43,-1,0.0,0.0,17.16531919,43.0,59,Normal Traffic
1947.638216,376,99551892,376,251,25700000.0,2025.0,0.070315088,41.77777778,0,DoS
0.0,53,60881,53,-1,0.0,0.0,16.4254857837,53.0,92,Normal Traffic
0.0,2,70,2,1024,0.0,0.0,14285.71429,2.0,6,Port Scanning
0.0,102,891,102,-1,432.1469657,0.0,2244.668911,51.0,79,Normal Traffic
1754.831473,346,97707757,346,251,27100000.0,1117.0,0.061407612,43.25,0,DoS
0.0,45,53888,45,-1,0.0,0.0,18.5570071259,45.0,136,Normal Traffic
0.0,6,122,6,29,0.0,0.0,8196.721311,6.0,6,Normal Traffic
0.0,50,48230,50,-1,0.0,0.0,20.733983,50.0,66,Normal Traffic
2181.008184,292,84611132,292,274,23400000.0,1968.0,0.070912655,36.5,0,DoS
0.0,4,48,4,1024,0.0,0.0,0.0,2.0,0,Normal Traffic
0.0,48,49696,48,-1,28686.80283,0.0,40.2446877,24.0,40,Normal Traffic
148.0,804,479880,804,29200,157659.4139,0.0,8.335417188,268.0,0,Normal Traffic
0.0,88,23810,88,-1,13743.24584,0.0,83.99832003,44.0,126,Normal Traffic
0.0,66,49105,66,-1,28304.89456,0.0,40.72904999,33.0,131,Normal Traffic
0.0,48,94138,48,-1,0.0,0.0,10.6227028405,48.0,48,Normal Traffic
0.0,12,5031263,12,8192,2884734.653,0.0,0.19875725,4.0,0,Normal Traffic
0.0,46,192583,46,-1,0.0,0.0,5.192566322,46.0,92,Normal Traffic
1062.450744,111,230547,111,65535,49561.74972,0.0,17.35004142,18.5,0,Normal Traffic
0.0,30,11281805,30,256,5639480.522,2133.0,0.0,6.0,0,DDoS
0.0,60,281,60,-1,78.23255929,0.0,7117.437722,30.0,207,Normal Traffic
679.9090135207,390,5822294,390,8192,1566500.17745494,161073.0,1.0305216466,48.75,0,Normal Traffic
0.0,86,48876,86,-1,28213.3756,0.0,40.91987888,43.0,98,Normal Traffic
0.0,66,31190,66,-1,17963.40169,0.0,64.12311638,33.0,49,Normal Traffic
0.0,82,30850,82,-1,17807.7917309624,0.0,64.829821718,41.0,127,Normal Traffic
0.0,46,153217,46,-1,0.0,0.0,6.526690902,46.0,199,Normal Traffic
427.5093566,442,48408,442,8192,11705.01822,0.0,82.63097009,147.3333333,0,Normal Traffic
0.0,12,3445983,12,254,0.0,0.0,0.0,6.0,0,Normal Traffic
98.2903861,146,96877511,146,-1,32600000.0,53816.5,0.030966939,48.66666667,79,Normal Traffic
2189.772933,56,72539882,56,256,17900000.0,1012.0,0.08271312,7.0,0,DDoS
0.0,19897,12392,19897,29200,2335.793529,0.0,484.1833441,1326.466667,0,Normal Traffic
947.5524211,1102,17303337,1102,8192,1921190.107,2633927.0,1.098054092,78.71428571,0,Normal Traffic
0.0,12,30179099,12,256,21318547.4967508,0.0,0.0331355154,6.0,0,Normal Traffic
0.0,4,65,4,1024,8.082903769,0.0,30769.23077,2.0,6,Normal Traffic
0.0,0,71,0,288,0.0,0.0,14084.50704,0.0,0,Normal Traffic
0.0,80,33152,80,-1,19134.2539528808,0.0,60.3281853282,40.0,90,Normal Traffic
0.0,43,98140,43,-1,0.0,0.0,10.1895251681,43.0,91,Normal Traffic
84.0,635,5079802,635,29200,1538500.687,0.0,0.787432266,90.71428571,0,Normal Traffic
0.0,90,221,90,-1,43.59281286,0.0,9049.773756,45.0,109,Normal Traffic
0.0,132,146165,132,-1,55067.545208027,0.0,27.3663325694,33.0,193,Normal Traffic
983.7025164,1522,80680854,1522,8192,5557437.83,214877.0,0.892405031,27.67272727,0,Normal Traffic
0.0,12,4,12,256,1.414213562,0.0,250000.0,6.0,6,Normal Traffic
0.0,60,24227,60,-1,13983.13493,0.0,82.55252404,30.0,103,Normal Traffic
0.0,49,507,49,255,354.2604974,0.0,0.0,16.33333333,0,Normal Traffic
0.0,74,49050,74,-1,28236.75829,0.0,40.77471967,37.0,136,Normal Traffic
0.0,45,120625,45,-1,0.0,0.0,8.2901554404,45.0,142,Normal Traffic
539.1847591925,982,60506861,982,29200,4255559.43966837,139956.333333333,0.1983246164,65.4666666667,0,Normal Traffic
0.0,88,48603,88,-1,28054.89296,0.0,41.14972327,44.0,44,Normal Traffic
0.0,0,2,0,2081,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,0,222,0,64,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,64,261607,64,-1,151033.6757,0.0,7.645055369,32.0,81,Normal Traffic
0.0,0,217,0,264,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,37,63622086,37,65535,44984137.9637516,0.0,0.0,12.3333333333,0,Normal Traffic
0.0,12,600681,12,256,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,40,31349,40,-1,0.0,0.0,31.89894414,40.0,119,Normal Traffic
0.0,0,78,0,52,0.0,0.0,12820.51282,0.0,0,Normal Traffic
2177.344966,56,9983286,56,256,1785845.272,2943920.0,0.601004519,7.0,0,DDoS
0.0,43,60642,43,-1,0.0,0.0,16.4902213,43.0,169,Normal Traffic
0.0,0,146,0,176,98.99494937,0.0,6849.315068,0.0,0,Normal Traffic
115.2584053,417,81545,417,29200,23143.49641,0.0,24.52633515,139.0,2,Normal Traffic
661.7178222,376,218519,376,8192,16801.3059,0.0,32.03382772,53.71428571,0,Normal Traffic
0.0,94,203,94,-1,33.2014055927,0.0,9852.2167487685,47.0,103,Normal Traffic
0.0,0,201,0,237,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,1617,13381607,1617,29200,1333840.8,0.0,0.07472944,134.75,0,DoS
525.1286051512,1850,62165769,1850,29200,9057755.32653739,4098772.0,0.3538925096,92.5,0,Normal Traffic
0.0,120,87770,120,-1,25783.63677,0.0,22.78682921,30.0,132,Normal Traffic
0.0,0,5,0,1025,2.121320344,0.0,0.0,0.0,0,Normal Traffic
148.5,1080,186369,1080,29200,53315.59873,0.0,21.46279692,360.0,0,Normal Traffic
0.0,62,91045,62,-1,0.0,0.0,10.98357955,62.0,230,Normal Traffic
7.371114796,167,119069345,167,-1,35000000.0,159764.0,0.025195402,55.66666667,111,Normal Traffic
0.0,58,672,58,-1,0.0,0.0,1488.095238,58.0,124,Normal Traffic
0.0,66,48680,66,-1,28060.3872092552,0.0,41.0846343468,33.0,120,Normal Traffic
0.0,100,197,100,-1,74.41326047,0.0,10152.28426,50.0,66,Normal Traffic
1754.831473,294,84508075,294,274,24300000.0,1003.0,0.070999132,42.0,0,DoS
0.0,59,91527,59,-1,0.0,0.0,10.9257377604,59.0,267,Normal Traffic
0.0,58,31076,58,-1,0.0,0.0,32.17917364,58.0,282,Normal Traffic
409.2062217,1380,1784498,1380,8192,131716.0436,0.0,13.44916049,86.25,0,Normal Traffic
0.0,41,30345,41,-1,0.0,0.0,32.95435821,41.0,97,Normal Traffic
0.0,96,66030616,96,-1,38068958.3218631,31536.0,0.0302889799,48.0,48,Normal Traffic
0.0,70,254,70,-1,106.0958685969,0.0,7874.0157480315,35.0,79,Normal Traffic
603.0568804102,1734,102459347,1734,8192,7366229.2588248,2321619.66666667,0.4391985828,57.8,0,Normal Traffic
0.0,51,41104,51,-1,0.0,0.0,24.3285325,51.0,112,Normal Traffic
0.0,56,50123,56,-1,0.0,0.0,19.95092073,56.0,93,Normal Traffic
0.0,72,622,72,-1,314.8481115,0.0,3215.434084,36.0,164,Normal Traffic
0.0,138,239,138,-1,95.75663598,0.0,8368.200837,69.0,117,Normal Traffic
0.0,56,759931,56,-1,438742.0373,0.0,2.631817889,28.0,93,Normal Traffic
649.5768953,541,117910,541,29200,10759.64918,0.0,59.36731405,54.1,0,Normal Traffic
366.8673248,2195,119293181,2195,29200,4550049.732,648473.0,0.150888759,95.43478261,0,Normal Traffic
0.0,74,268,74,-1,148.6685351153,0.0,7462.6865671642,37.0,295,Normal Traffic
0.0,43,23366,43,-1,0.0,0.0,42.79722674,43.0,105,Normal Traffic
0.0,12,13010,12,0,9151.375962,0.0,76.86395081,6.0,0,DoS
0.0,6,34,6,29,0.0,0.0,29411.76471,6.0,6,Normal Traffic
0.0,31,50,31,1039,33.9411255,0.0,20000.0,15.5,6,Normal Traffic
0.0,0,5042022,0,8192,2890246.988,0.0,0.198333129,0.0,0,Normal Traffic
127.2438172,5456,31846733,5456,8192,5802910.746,0.0,0.439605532,320.9411765,0,Normal Traffic
464.2169737,4795,111410510,4795,29200,4547865.284,105082.9091,0.16156465,217.9545455,0,Normal Traffic
0.0,49,26730,49,-1,0.0,0.0,37.4111485223,49.0,337,Normal Traffic
0.0,60,229,60,-1,90.63295942,0.0,8733.624454,30.0,132,Normal Traffic
0.0,187,62388049,187,3387,20700000.0,87381.0,0.032057422,26.71428571,46,Normal Traffic
990.6447396,280,10552224,280,29200,2329958.941,807.0,0.473833762,56.0,0,DoS
0.0,60,35029,60,-1,20178.98125,0.0,57.0955494,30.0,96,Normal Traffic
0.0,4,93,4,1024,24.43358345,0.0,21505.37634,2.0,6,Normal Traffic
0.0,135,4579577,135,254,2003832.00539461,0.0,0.2183607787,27.0,46,Normal Traffic
0.0,51,216225,51,-1,0.0,0.0,4.624812117,51.0,162,Normal Traffic
0.0,92,157,92,-1,85.44783984,0.0,12738.8535,46.0,62,Normal Traffic
662.1087474928,1008,116257975,1008,29200,4301268.45744716,116234.454545455,0.1892343299,37.3333333333,0,Normal Traffic
0.0,0,36776,0,32832,26003.1447713541,0.0,27.1916467261,0.0,0,Normal Traffic
0.0,60,61554,60,-1,35534.75438,0.0,32.49179582,30.0,172,Normal Traffic
0.0,0,5124399,0,29200,2926462.187,0.0,0.195144836,0.0,0,Normal Traffic
0.0,49,23831,49,-1,0.0,0.0,41.96215014,49.0,114,Normal Traffic
0.0,247,5,247,11,0.707106781,0.0,0.0,82.33333333,0,Normal Traffic
0.0,6,101669,6,10231,71875.282987269,0.0,9.8358398332,3.0,6,Normal Traffic
0.0,51,16707,51,-1,0.0,0.0,59.8551505357,51.0,83,Normal Traffic
3185.599598,343,11807101,343,29200,2329010.235,894.0,0.423473976,42.875,0,DoS
707.156489,382,6093022,382,8192,1577817.141,375096.0,0.984733027,47.75,2,Normal Traffic
0.0,64,201,64,-1,112.5877436,0.0,9950.248756,32.0,116,Normal Traffic
0.0,78,31395,78,-1,18120.7155487856,0.0,63.7044115305,39.0,80,Normal Traffic
0.0,12,3,12,4380,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,123,4088497,123,5392,1807911.10187761,0.0,0.2445886594,24.6,46,Normal Traffic
837.6208371,225,33339475,225,8192,11100000.0,0.0,0.179966841,56.25,0,Normal Traffic
3175.423909,337,86728937,337,274,26100000.0,5.0,0.057650885,48.14285714,0,DoS
181.7376445,333,115499305,333,29200,4882199.416,24016.0,0.121212851,20.8125,0,Normal Traffic
0.0,30,10759729,30,256,5379195.187,1004.0,0.0,6.0,0,DDoS
0.0,6,72,6,290,0.0,0.0,13888.88889,6.0,6,Normal Traffic
953.2476418,1354,2022764,1354,29200,564537.9412,0.0,2.966238276,193.4285714,0,Normal Traffic
0.0,60,61022,60,-1,35227.60404,0.0,32.77506473,30.0,132,Normal Traffic
0.0,54,30378,54,-1,0.0,0.0,32.91855948,54.0,82,Normal Traffic
0.0,82,23471,82,-1,0.0,0.0,42.60576882,82.0,160,Normal Traffic
3022.508098,26,366304,26,8192,127283.9528,0.0,13.64986459,8.666666667,0,DDoS
133.3722859768,1738,170008,1738,65535,15935.514939907,0.0,35.2924568256,158.0,0,Normal Traffic
0.0,60,90994,60,-1,52529.34822,0.0,21.97947117,30.0,124,Normal Traffic
0.0,164,61621,164,-1,14955.98201,0.0,64.91293553,41.0,153,Normal Traffic
0.0,6,23,6,79,0.0,0.0,43478.26087,6.0,6,Normal Traffic
0.0,0,93,0,29200,0.0,0.0,10752.68817,0.0,6,Port Scanning
0.0,0,23253,0,302,0.0,0.0,43.00520363,0.0,0,Normal Traffic
0.0,0,46,0,29200,0.0,0.0,21739.13043,0.0,6,Port Scanning
1228.717605,434,115293156,434,8192,4211610.133,45098.72727,0.225512085,18.08333333,0,Normal Traffic
0.0,92,23657,92,-1,13653.17917,0.0,84.54157332,46.0,107,Normal Traffic
683.4960209,613,117617734,613,29200,16300000.0,91348.5,0.102025431,43.78571429,0,Normal Traffic
0.0,6,55,6,8477,0.0,0.0,18181.8181818182,6.0,6,Normal Traffic
3.464101615,5720,102695608,5720,29200,13200000.0,3208583.0,0.029212544,408.5714286,0,DoS
0.0,172,30769,172,-1,11662.65856,0.0,65.0004875,43.0,71,Normal Traffic
0.0,12,19940,12,252,14095.46658,0.0,50.15045135,6.0,6,Normal Traffic
986.2072687,1827,116032705,1827,8192,2212831.719,99892.0,0.939390321,16.60909091,0,Normal Traffic
0.0,0,64232555,0,29200,12100000.0,7144516.0,0.0,0.0,0,Normal Traffic
0.0,88,189,88,-1,102.1909976,0.0,10582.01058,44.0,108,Normal Traffic
2120.732252,363,98566738,363,0,28400000.0,25011.0,0.071017872,60.5,0,DoS
0.0,70,31105,70,-1,17955.01605,0.0,64.29834432,35.0,83,Normal Traffic
0.0,45,60466,45,-1,0.0,0.0,16.53821983,45.0,101,Normal Traffic
0.0,42,284551,42,-1,0.0,0.0,3.5143085071,42.0,115,Normal Traffic
622.6658707,2698,115341564,2698,29200,4304176.52,57547.27273,0.199407735,112.4166667,0,Normal Traffic
24.0665743304,18,104814031,18,256,21198944.2933026,36580.6666666667,0.0477035369,6.0,0,Normal Traffic
0.0,54,2002897,54,65535,0.0,0.0,0.0,27.0,0,Normal Traffic
0.0,53,4,53,1025,1.414213562,0.0,0.0,17.66666667,0,Normal Traffic
0.0,82,49439,82,-1,28497.7294943533,0.0,40.4538926758,41.0,91,Normal Traffic
3774.237539,349,145540,349,29200,50550.8298,0.0,34.35481655,116.3333333,0,DoS
0.0,0,51,0,80,0.0,0.0,19607.84314,0.0,0,Normal Traffic
616.8277288,805,60587994,805,29200,4186941.332,169105.5,0.198059041,50.3125,0,Normal Traffic
0.0,84,316,84,-1,178.9813771,0.0,6329.113924,42.0,181,Normal Traffic
587.483144,703,646839,703,29200,49721.58554,0.0,15.45979757,78.11111111,0,Normal Traffic
0.0,66,205,66,-1,75.8705037108,0.0,9756.0975609756,33.0,70,Normal Traffic
0.0,74,202227,74,-1,116751.4828,0.0,9.889876228,37.0,86,Normal Traffic
0.0,60,171,60,-1,58.64298765,0.0,11695.90643,30.0,46,Normal Traffic
0.0,0,116192,0,264,30309.42507,0.0,0.0,0.0,0,Normal Traffic
0.0,20,20999030,20,229,14800000.0,0.0,0.047621247,10.0,0,DoS
0.0,6,92,6,229,0.0,0.0,10869.56522,6.0,6,Normal Traffic
0.0,12,354693,12,667,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,44,23241,44,-1,0.0,0.0,43.02740846,44.0,112,Normal Traffic
0.0,6,37,6,21,0.0,0.0,27027.02703,6.0,6,Normal Traffic
0.0,50,532,50,-1,0.0,0.0,1879.699248,50.0,66,Normal Traffic
0.0,0,5580613,0,29200,3221195.069,0.0,0.179191784,0.0,0,Web Attacks
0.0,0,46,0,1047,0.0,0.0,21739.13043,0.0,0,Normal Traffic
0.0,55,490139,55,-1,0.0,0.0,2.040237565,55.0,197,Normal Traffic
0.0,4,16,4,1024,0.0,0.0,0.0,2.0,0,Normal Traffic
0.0,96,160,96,-1,86.31531343,0.0,12500.0,48.0,48,Normal Traffic
0.0,31,3,31,1006,0.0,0.0,0.0,15.5,0,Normal Traffic
3331.638186,341,85131285,341,274,23300000.0,3015.0,0.058732815,37.88888889,0,DoS
14.54975045,100,10012007,100,29200,1132288.485,0.0,1.49820111,11.11111111,0,Brute Force
0.0,68,24242,68,-1,13990.06306,0.0,82.50144378,34.0,79,Normal Traffic
0.0,46,190,46,-1,26.55811238,0.0,10526.31579,23.0,23,Normal Traffic
0.0,72,31340,72,-1,18050.00295,0.0,63.81620932,36.0,164,Normal Traffic
0.0,72,31040,72,-1,17916.62224,0.0,64.43298969,36.0,84,Normal Traffic
0.0,0,4,0,4730,1.414213562,0.0,0.0,0.0,0,Normal Traffic
1754.831473,321,98418752,321,274,29600000.0,4.0,0.060963992,53.5,0,DoS
419.3163086,1050,60239167,1050,29200,4268759.448,81830.33333,0.215806437,75.0,0,Normal Traffic
0.0,18,8875,18,35,5999.801038,0.0,0.0,6.0,0,Normal Traffic
2720.783986,20,1188731,20,8192,440619.6532,0.0,5.047399285,10.0,0,DDoS
0.0,56,59163,56,-1,0.0,0.0,16.90245593,56.0,112,Normal Traffic
0.0,302,391,302,-1,219.6823464,0.0,5115.089514,151.0,202,Normal Traffic
0.0,46,490,46,-1,0.0,0.0,2040.816327,46.0,108,Normal Traffic
0.0,76,151,76,-1,81.11925378,0.0,13245.03311,38.0,54,Normal Traffic
0.0,54,5492966,54,-1,0.0,0.0,0.182051009,54.0,54,Normal Traffic
0.0,132,71755,132,-1,19065.64281,0.0,55.74524423,33.0,132,Normal Traffic
0.0,78,24780,78,-1,14301.54352,0.0,80.7102502,39.0,55,Normal Traffic
0.0,72,30942,72,-1,17858.30986,0.0,64.63706289,36.0,164,Normal Traffic
0.0,30,6454840,30,256,3225435.435,2977.0,0.0,6.0,0,DDoS
0.0,6,10292250,6,229,4587850.576,26814.0,0.485802424,6.0,6,Normal Traffic
0.0,12,273,12,510,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,44,51154,44,-1,0.0,0.0,19.54881339,44.0,72,Normal Traffic
3.4641016151,12,1400847,12,217,546125.143809472,0.0,2.1415614982,6.0,0,Normal Traffic
157.4477691,11595,85616990,11595,235,25700000.0,10927.0,0.058399624,1656.428571,0,Normal Traffic
0.0,24,5483812,24,256,3162612.932,4004.0,0.0,6.0,0,DDoS
0.0,6,23306,6,256,0.0,0.0,42.9074058182,6.0,6,Normal Traffic
0.0,0,56,0,29200,0.0,0.0,17857.14286,0.0,6,Port Scanning
430.0,439,47311,439,29200,11877.16022,0.0,84.54693412,146.3333333,0,Normal Traffic
0.0,2,69,2,1024,0.0,0.0,14492.75362,2.0,6,Port Scanning
0.0,6,116993438,6,274,37600000.0,1021.0,0.008547488,0.857142857,0,DoS
0.0,6,479953,6,0,0.0,0.0,2.083537346,6.0,37,Normal Traffic
0.0,36,8142786,36,256,3636538.906,8993.0,0.0,6.0,0,DDoS
580.7298342,2272,117452512,2272,8192,13800000.0,177883.5,0.161767507,133.6470588,0,Normal Traffic
0.0,6,19,6,16321,0.0,0.0,52631.5789473684,6.0,6,Normal Traffic
0.0,160,61408,160,-1,35450.46124,0.0,32.56904638,80.0,147,Normal Traffic
0.0,12,6126919,12,8192,1607629.941,0.0,0.32642834,3.0,0,Normal Traffic
1754.831473,716,100022636,716,251,27600000.0,985.0,0.059986421,89.5,0,DoS
0.0,54,63696,54,-1,0.0,0.0,15.6995729716,54.0,108,Normal Traffic
0.0,92,59956,92,-1,34610.41659,0.0,33.35779572,46.0,174,Normal Traffic
1495.722401,26,164446,26,8192,48982.3674,0.0,36.48614135,8.666666667,0,DDoS
0.0,47,83632,47,-1,0.0,0.0,11.9571455902,47.0,105,Normal Traffic
0.0,135,6381568,135,254,2723703.805,233865.0,0.1567013,27.0,46,Normal Traffic
618.5667189,1471,30393511,1471,65535,6753638.673,180834.0,0.263214079,113.1538462,0,Normal Traffic
0.0,70,226,70,-1,88.48917071,0.0,8849.557522,35.0,163,Normal Traffic
0.0,6,16,6,115,0.0,0.0,62500.0,6.0,6,Normal Traffic
0.0,0,55,0,122,0.0,0.0,18181.81818,0.0,0,Normal Traffic
0.0,0,3,0,25550,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,70,187,70,-1,101.9035491695,0.0,10695.1871657754,35.0,179,Normal Traffic
5.30199124,11613,79861230,11613,229,19700000.0,3445304.0,0.112695484,1659.0,0,Normal Traffic
0.0,0,15,0,29200,0.0,0.0,66666.66667,0.0,6,Port Scanning
0.0,64,273,64,-1,88.83130079,0.0,7326.007326,32.0,48,Normal Traffic
501.0977948,466,48536497,466,8192,4641974.072,29367.75,0.185427473,58.25,0,Normal Traffic
0.0,72,93826,72,-1,54126.30461,0.0,21.31605312,36.0,107,Normal Traffic
0.0,12,5423818,12,8192,3111169.13781947,0.0,0.1843719682,4.0,0,Normal Traffic
0.0,6,79,6,85,0.0,0.0,12658.22785,6.0,6,Normal Traffic
0.0,68,200,68,-1,75.44755353,0.0,10000.0,34.0,50,Normal Traffic
0.0,2,74,2,1024,0.0,0.0,13513.51351,2.0,6,Port Scanning
0.0,66,197449,66,-1,113992.0371,0.0,10.12919792,33.0,103,Normal Traffic
366.5507566,495,115275938,495,8192,4841764.327,42573.63636,0.130122559,30.9375,0,Normal Traffic
0.0,12,5281512,12,8192,3017661.61,0.0,0.189339719,4.0,0,Normal Traffic
2207.341206,56,81175807,56,256,21600000.0,1037.0,0.061594706,7.0,0,DDoS
0.0,66,31228,66,-1,17987.07431,0.0,64.04508774,33.0,164,Normal Traffic
0.0,31,3,31,75,0.0,0.0,0.0,15.5,0,Normal Traffic
0.0,41,380933,41,-1,0.0,0.0,2.625133554,41.0,57,Normal Traffic
0.0,123,6246363,123,1082,2763930.31,36432.0,0.160093161,24.6,46,Normal Traffic
593.9685988574,1707,18103609,1707,8192,2676244.71146008,650269.5,0.4419008387,142.25,0,Normal Traffic
0.0,12,5516168,12,8192,3159715.72099205,0.0,0.181285269,4.0,0,Normal Traffic
808.684521,686,6303083,686,8192,1339704.135,296946.0,1.745177717,68.6,0,Normal Traffic
0.0,78,155,78,-1,51.73329038,0.0,12903.22581,39.0,55,Normal Traffic
0.0,66,179,66,-1,19.3476958146,0.0,11173.1843575419,33.0,61,Normal Traffic
0.0,76,31187,76,-1,17962.53761,0.0,64.12928464,38.0,54,Normal Traffic
